1	3	1
1	28	1
4	6	1
4	46	1
7	9	1
7	37	1
10	12	1
10	43	1
13	15	1
13	49	1
16	18	1
16	22	1
19	21	1
19	37	1
22	18	1
22	24	1
22	25	1
25	24	1
25	27	1
25	55	1
28	3	1
28	30	1
28	31	1
31	30	1
31	33	1
31	52	1
34	36	1
34	52	1
37	9	1
37	21	1
37	39	1
37	40	1
40	39	1
40	42	1
40	43	1
43	12	1
43	42	1
43	45	1
43	46	1
46	6	1
46	45	1
46	48	1
46	49	1
49	15	1
49	48	1
49	51	1
49	58	1
52	33	1
52	36	1
52	54	1
52	58	1
55	27	1
55	57	1
55	58	1
58	51	1
58	54	1
58	57	1
58	59	1
58	60	1
59	60	1
3	16	1
4	20	1
4	43	1
8	55	1
9	33	1
9	43	1
10	56	1
14	22	1
18	41	1
20	44	1
22	31	1
24	30	1
27	40	1
29	37	1
32	57	1
35	39	1
40	60	1
42	44	1
46	58	1
54	59	1
