25	21	1
25	26	1
26	21	1
28	18	1
28	29	1
29	18	1
34	24	1
34	30	1
34	35	1
35	24	1
35	30	1
37	6	1
37	38	1
38	6	1
40	12	1
40	15	1
40	33	1
40	41	1
41	12	1
41	15	1
41	33	1
43	27	1
43	39	1
43	44	1
44	27	1
44	39	1
46	42	1
46	47	1
47	42	1
52	9	1
52	48	1
52	51	1
52	53	1
53	9	1
53	48	1
53	51	1
55	36	1
55	45	1
55	56	1
56	36	1
56	45	1
58	3	1
58	54	1
58	57	1
58	59	1
58	60	1
59	3	1
59	54	1
59	57	1
59	60	1
5	35	1
6	42	1
8	52	1
12	45	1
16	56	1
18	29	1
20	41	1
20	53	1
20	60	1
21	39	1
22	52	1
22	57	1
23	27	1
24	28	1
25	55	1
25	58	1
29	48	1
30	55	1
45	46	1
54	58	1
