1	2	1
3	2	1
4	2	1
5	2	1
6	2	1
7	2	1
8	1	1
8	9	1
8	16	1
8	20	1
8	22	1
8	24	1
8	26	1
8	29	1
8	33	1
8	36	1
8	37	1
8	38	1
8	39	1
8	41	1
8	43	1
9	1	1
9	22	1
9	24	1
9	33	1
9	34	1
9	35	1
9	36	1
9	37	1
9	38	1
9	39	1
10	11	1
10	12	1
10	13	1
10	14	1
10	15	1
10	16	1
10	20	1
10	22	1
10	24	1
10	29	1
10	43	1
11	1	1
11	24	1
11	33	1
11	34	1
11	37	1
12	1	1
12	25	1
12	26	1
12	27	1
12	32	1
12	44	1
13	1	1
13	22	1
13	28	1
13	35	1
13	38	1
14	3	1
14	24	1
14	26	1
14	34	1
14	35	1
14	36	1
14	39	1
15	3	1
15	23	1
15	33	1
15	35	1
15	36	1
15	37	1
15	38	1
15	39	1
16	20	1
16	21	1
16	22	1
16	23	1
16	24	1
16	25	1
16	26	1
16	27	1
16	28	1
16	29	1
16	32	1
16	33	1
16	35	1
16	36	1
16	37	1
16	38	1
16	39	1
16	40	1
16	41	1
16	42	1
16	43	1
16	44	1
17	16	1
17	20	1
18	16	1
19	16	1
20	21	1
20	22	1
20	23	1
20	24	1
20	25	1
20	26	1
20	27	1
20	28	1
20	29	1
20	32	1
20	33	1
20	35	1
20	36	1
20	37	1
20	38	1
20	39	1
20	41	1
20	42	1
20	44	1
21	7	1
21	45	1
22	4	1
22	7	1
22	21	1
22	25	1
22	26	1
22	27	1
22	32	1
22	35	1
22	42	1
22	44	1
23	3	1
23	4	1
23	21	1
23	42	1
23	45	1
24	3	1
24	4	1
24	5	1
24	7	1
24	21	1
24	25	1
24	27	1
24	32	1
24	42	1
24	44	1
24	45	1
25	5	1
25	6	1
25	7	1
25	21	1
25	42	1
26	1	1
26	3	1
26	21	1
26	42	1
26	45	1
27	4	1
27	7	1
27	21	1
27	42	1
28	21	1
28	26	1
28	42	1
29	21	1
29	25	1
29	26	1
29	27	1
29	28	1
29	32	1
29	42	1
29	44	1
30	1	1
30	3	1
30	4	1
30	22	1
30	29	1
30	36	1
30	41	1
31	1	1
31	22	1
31	24	1
31	26	1
31	33	1
31	34	1
31	35	1
31	36	1
31	37	1
31	38	1
31	39	1
32	5	1
32	7	1
33	4	1
33	23	1
33	35	1
33	36	1
33	37	1
33	38	1
33	39	1
34	23	1
34	33	1
34	35	1
34	36	1
34	37	1
34	38	1
34	39	1
35	4	1
36	3	1
36	4	1
36	35	1
36	38	1
37	3	1
38	4	1
39	1	1
39	3	1
40	7	1
41	4	1
41	7	1
42	7	1
42	45	1
43	6	1
43	7	1
44	7	1
45	1	1
45	4	1
