2476	9	1
9	393	1
3064	393	1
15	393	1
9	15	1
15	138	1
713	138	1
61	713	1
9	61	1
15	61	1
1561	61	1
155	9	1
155	61	1
2209	155	1
17	9	1
17	61	1
17	138	1
17	155	1
17	393	1
9	17	1
15	17	1
61	17	1
94	9	1
9	94	1
17	94	1
9	2236	1
9	248	1
88	9	1
88	94	1
9	88	1
138	88	1
248	88	1
88	1878	1
33	9	1
9	33	1
15	33	1
17	33	1
713	33	1
1878	33	1
2618	33	1
1347	33	1
195	9	1
195	94	1
9	195	1
17	195	1
713	195	1
1347	195	1
195	1616	1
473	9	1
473	2476	1
57	15	1
57	17	1
57	138	1
57	155	1
57	713	1
17	57	1
33	57	1
94	57	1
195	57	1
473	57	1
696	15	1
57	696	1
58	15	1
58	696	1
9	58	1
17	58	1
33	58	1
57	58	1
94	58	1
155	58	1
186	58	1
1259	9	1
87	88	1
9	87	1
195	87	1
1259	87	1
147	9	1
147	87	1
147	713	1
5	15	1
5	17	1
5	248	1
5	1259	1
9	5	1
17	5	1
88	5	1
94	5	1
155	5	1
186	5	1
473	5	1
101	5	1
101	33	1
101	57	1
101	61	1
101	88	1
9	101	1
94	101	1
2293	9	1
7	5	1
7	17	1
7	57	1
7	94	1
7	101	1
7	147	1
7	155	1
7	248	1
7	1347	1
7	2293	1
5	7	1
94	7	1
101	7	1
147	7	1
155	7	1
473	7	1
1616	7	1
2293	7	1
2729	57	1
7	2729	1
57	2408	1
42	5	1
42	15	1
42	17	1
42	57	1
42	58	1
42	94	1
42	138	1
42	393	1
7	42	1
9	42	1
15	42	1
17	42	1
101	42	1
155	42	1
2408	42	1
1072	7	1
1072	9	1
1072	57	1
42	1072	1
154	155	1
154	473	1
5	154	1
9	154	1
97	5	1
97	7	1
97	9	1
97	57	1
97	58	1
7	97	1
9	97	1
17	97	1
33	97	1
42	97	1
154	97	1
195	97	1
333	58	1
9	333	1
42	333	1
473	333	1
36	97	1
36	155	1
36	473	1
378	7	1
378	57	1
7	378	1
9	378	1
36	378	1
632	94	1
7	632	1
9	632	1
57	632	1
540	15	1
540	473	1
2413	7	1
2413	57	1
540	2413	1
296	7	1
943	7	1
943	9	1
943	57	1
7	943	1
17	943	1
154	943	1
40	7	1
40	9	1
40	15	1
40	17	1
40	33	1
40	94	1
40	101	1
40	147	1
40	154	1
40	378	1
40	393	1
40	713	1
9	40	1
17	40	1
33	40	1
42	40	1
57	40	1
94	40	1
97	40	1
186	40	1
195	40	1
378	40	1
393	40	1
473	40	1
943	40	1
576	5	1
576	101	1
40	576	1
122	9	1
122	17	1
122	42	1
122	138	1
7	122	1
9	122	1
17	122	1
61	122	1
88	122	1
101	122	1
576	122	1
123	40	1
7	123	1
122	123	1
20	5	1
20	17	1
20	33	1
20	40	1
20	42	1
20	58	1
20	94	1
9	20	1
17	20	1
94	20	1
123	20	1
195	20	1
370	20	1
370	42	1
7	370	1
9	370	1
186	370	1
858	9	1
9	953	1
128	58	1
128	953	1
17	128	1
20	128	1
122	128	1
531	5	1
531	9	1
531	17	1
531	40	1
531	58	1
531	87	1
531	101	1
9	531	1
42	531	1
57	531	1
88	531	1
94	531	1
128	531	1
943	531	1
719	42	1
40	719	1
531	719	1
74	5	1
74	7	1
74	9	1
74	40	1
74	57	1
5	74	1
7	74	1
9	74	1
154	74	1
540	74	1
292	5	1
292	40	1
292	74	1
292	97	1
292	186	1
292	248	1
292	333	1
292	531	1
7	292	1
9	292	1
441	9	1
441	87	1
292	441	1
28	5	1
28	9	1
28	40	1
28	57	1
28	94	1
28	155	1
28	186	1
28	943	1
9	28	1
33	28	1
40	28	1
370	28	1
441	28	1
574	9	1
574	17	1
574	33	1
574	61	1
574	128	1
574	138	1
7	574	1
9	574	1
28	574	1
36	574	1
40	574	1
42	574	1
58	574	1
154	574	1
627	17	1
627	33	1
627	40	1
627	574	1
9	627	1
40	627	1
57	627	1
58	627	1
1514	9	1
9	1206	1
40	1206	1
205	17	1
205	33	1
205	61	1
205	88	1
205	97	1
205	138	1
205	195	1
5	205	1
9	205	1
40	205	1
87	205	1
138	205	1
1206	205	1
489	88	1
489	205	1
7	489	1
3133	9	1
333	3133	1
1361	333	1
3	5	1
3	9	1
3	15	1
3	17	1
3	40	1
3	42	1
3	58	1
3	97	1
3	122	1
3	186	1
3	333	1
3	531	1
3	627	1
5	3	1
7	3	1
9	3	1
33	3	1
40	3	1
57	3	1
58	3	1
61	3	1
88	3	1
94	3	1
97	3	1
574	3	1
719	3	1
78	3	1
78	5	1
78	7	1
78	9	1
78	17	1
78	20	1
78	28	1
78	40	1
78	57	1
78	87	1
78	97	1
78	122	1
78	205	1
78	531	1
5	78	1
7	78	1
9	78	1
17	78	1
28	78	1
33	78	1
40	78	1
57	78	1
195	78	1
292	78	1
531	78	1
8	9	1
7	8	1
187	15	1
187	42	1
187	128	1
187	195	1
3	187	1
5	187	1
7	187	1
9	187	1
1743	17	1
187	1743	1
41	5	1
41	15	1
41	42	1
41	58	1
41	101	1
41	122	1
41	187	1
41	292	1
41	531	1
3	41	1
5	41	1
7	41	1
9	41	1
28	41	1
40	41	1
97	41	1
101	41	1
155	41	1
41	1763	1
171	5	1
171	7	1
171	9	1
171	20	1
171	41	1
171	57	1
171	122	1
7	171	1
17	171	1
28	171	1
195	171	1
119	5	1
119	7	1
119	9	1
119	15	1
119	17	1
119	40	1
119	41	1
119	42	1
119	57	1
119	58	1
119	186	1
119	205	1
119	489	1
9	119	1
20	119	1
40	119	1
41	119	1
42	119	1
94	119	1
122	119	1
171	119	1
195	119	1
205	119	1
370	119	1
378	119	1
2727	119	1
2067	119	1
2609	119	1
16	17	1
16	33	1
16	42	1
16	61	1
16	119	1
16	138	1
15	16	1
205	16	1
2609	16	1
139	3	1
139	5	1
139	7	1
139	9	1
139	20	1
139	40	1
139	57	1
139	94	1
139	119	1
139	171	1
139	378	1
139	531	1
15	139	1
16	139	1
42	139	1
87	139	1
138	139	1
205	139	1
321	88	1
321	139	1
15	321	1
101	321	1
713	321	1
1824	101	1
95	7	1
95	15	1
95	17	1
95	33	1
95	42	1
95	61	1
95	87	1
95	122	1
95	128	1
95	138	1
95	321	1
95	574	1
3	95	1
5	95	1
7	95	1
9	95	1
20	95	1
40	95	1
41	95	1
42	95	1
57	95	1
58	95	1
88	95	1
119	95	1
333	95	1
531	95	1
627	95	1
1824	95	1
602	40	1
602	42	1
602	95	1
5	602	1
948	42	1
948	61	1
9	948	1
40	948	1
42	948	1
204	139	1
204	205	1
9	204	1
40	204	1
42	204	1
1017	88	1
1017	139	1
3	1017	1
16	1017	1
40	1017	1
42	1017	1
205	1017	1
148	5	1
148	9	1
148	28	1
