22	7141	1
22	4269	1
522	22	1
22	522	1
22	515	1
522	515	1
1592	22	1
22	1592	1
1603	22	1
1603	1592	1
22	4435	1
22	4643	1
22	5007	1
22	136	1
1052	22	1
1052	136	1
22	1052	1
1554	1052	1
22	1554	1
1554	533	1
94	522	1
94	533	1
22	94	1
136	94	1
1052	94	1
922	94	1
94	922	1
16	522	1
16	533	1
16	922	1
16	1052	1
16	1592	1
22	16	1
94	16	1
136	16	1
522	16	1
1554	16	1
16	4175	1
4176	22	1
4175	4176	1
2462	22	1
16	2462	1
22	2462	1
6362	2462	1
16	6362	1
16	3301	1
6362	3301	1
1089	16	1
1089	22	1
16	1089	1
22	1089	1
1554	1089	1
881	16	1
16	881	1
1089	881	1
45	16	1
45	22	1
45	533	1
45	922	1
45	1052	1
22	45	1
881	45	1
1089	45	1
348	22	1
348	94	1
348	136	1
16	348	1
22	348	1
45	348	1
5039	348	1
22	2653	1
104	16	1
104	22	1
104	45	1
104	348	1
22	104	1
2653	104	1
1192	22	1
1192	45	1
1192	104	1
1270	1192	1
879	16	1
879	45	1
22	879	1
111	16	1
111	22	1
111	45	1
111	94	1
111	104	1
111	879	1
16	111	1
22	111	1
45	111	1
94	111	1
136	111	1
1052	111	1
111	4820	1
4065	22	1
45	4065	1
3952	4065	1
16	3952	1
111	3952	1
58	16	1
58	45	1
58	94	1
58	104	1
58	111	1
58	881	1
58	1089	1
58	1554	1
58	3952	1
22	58	1
111	58	1
1052	58	1
1554	58	1
1879	45	1
58	1879	1
9	16	1
9	111	1
9	1879	1
22	9	1
2554	22	1
2554	348	1
16	2554	1
22	2554	1
45	2554	1
844	16	1
844	348	1
844	2554	1
22	844	1
94	844	1
879	844	1
1052	844	1
1192	844	1
725	9	1
725	22	1
725	45	1
725	94	1
725	104	1
725	844	1
16	725	1
111	725	1
136	725	1
12	16	1
12	94	1
12	111	1
12	348	1
12	1592	1
12	2554	1
9	12	1
22	12	1
58	12	1
136	12	1
533	12	1
1089	12	1
1192	12	1
1554	12	1
1879	12	1
4435	12	1
72	725	1
12	72	1
22	72	1
45	72	1
58	72	1
94	72	1
104	72	1
111	72	1
844	72	1
879	72	1
1228	22	1
16	1228	1
803	58	1
803	844	1
16	803	1
22	803	1
45	803	1
879	803	1
881	803	1
1228	803	1
46	9	1
46	12	1
46	94	1
46	104	1
46	111	1
46	844	1
9	46	1
12	46	1
16	46	1
22	46	1
45	46	1
58	46	1
72	46	1
94	46	1
104	46	1
111	46	1
725	46	1
844	46	1
1089	46	1
307	16	1
307	46	1
307	136	1
22	307	1
72	307	1
104	307	1
111	307	1
22	2866	1
46	2866	1
307	2866	1
22	1166	1
474	12	1
474	16	1
474	72	1
474	104	1
474	111	1
474	881	1
474	1089	1
474	1166	1
22	474	1
348	474	1
522	474	1
533	474	1
1052	474	1
111	2203	1
474	2203	1
371	16	1
371	22	1
371	94	1
371	522	1
16	371	1
22	371	1
45	371	1
46	371	1
72	371	1
474	371	1
844	371	1
582	16	1
582	45	1
582	58	1
582	72	1
582	111	1
582	136	1
582	371	1
582	474	1
582	879	1
582	1052	1
22	582	1
371	582	1
22	3950	1
979	522	1
16	979	1
22	979	1
58	979	1
22	2141	1
15	16	1
15	45	1
15	46	1
15	72	1
15	104	1
15	111	1
15	307	1
15	371	1
15	844	1
15	1052	1
9	15	1
12	15	1
22	15	1
46	15	1
58	15	1
72	15	1
104	15	1
111	15	1
136	15	1
348	15	1
371	15	1
474	15	1
515	15	1
582	15	1
725	15	1
803	15	1
881	15	1
1052	15	1
1089	15	1
1192	15	1
1554	15	1
1879	15	1
2141	15	1
2866	15	1
4820	15	1
231	15	1
231	16	1
231	22	1
231	58	1
231	94	1
231	136	1
231	474	1
231	515	1
231	725	1
231	879	1
231	881	1
22	231	1
307	231	1
474	231	1
582	231	1
41	9	1
41	12	1
41	15	1
41	45	1
41	58	1
41	72	1
41	104	1
41	111	1
41	231	1
22	41	1
45	41	1
94	41	1
104	41	1
111	41	1
136	41	1
307	41	1
582	41	1
725	41	1
879	41	1
1889	15	1
1889	16	1
1889	45	1
1889	111	1
41	1889	1
58	1889	1
104	1889	1
111	1889	1
474	1889	1
15	4515	1
7452	15	1
16	7452	1
5518	22	1
16	5518	1
16	1398	1
22	1398	1
16	4094	1
1398	4094	1
5750	4094	1
16	5750	1
18	15	1
18	16	1
18	22	1
18	41	1
18	45	1
18	46	1
18	72	1
18	94	1
18	111	1
18	348	1
18	371	1
18	533	1
18	725	1
18	803	1
18	1052	1
18	1089	1
18	1398	1
18	1592	1
18	2462	1
18	2554	1
18	4094	1
18	4269	1
18	4820	1
18	5039	1
18	5750	1
9	18	1
15	18	1
22	18	1
46	18	1
58	18	1
72	18	1
111	18	1
136	18	1
231	18	1
348	18	1
474	18	1
522	18	1
533	18	1
582	18	1
725	18	1
803	18	1
1052	18	1
1166	18	1
1889	18	1
2866	18	1
3301	18	1
4094	18	1
5518	18	1
4402	18	1
16	4402	1
18	4402	1
104	4402	1
22	5866	1
2299	9	1
2299	15	1
2299	18	1
2299	22	1
2299	94	1
2299	474	1
12	2299	1
16	2299	1
18	2299	1
2554	2299	1
1293	22	1
12	1293	1
16	1293	1
18	1293	1
22	1293	1
286	111	1
286	371	1
286	803	1
286	1052	1
286	1089	1
286	1293	1
286	3952	1
286	4402	1
12	286	1
15	286	1
18	286	1
22	286	1
45	286	1
58	286	1
94	286	1
104	286	1
111	286	1
136	286	1
474	286	1
582	286	1
844	286	1
1986	18	1
286	1986	1
1510	15	1
1510	18	1
1510	22	1
1510	136	1
16	1510	1
22	1510	1
286	1510	1
294	15	1
294	16	1
294	94	1
294	111	1
294	231	1
294	286	1
294	1089	1
294	1192	1
294	1554	1
294	2462	1
22	294	1
41	294	1
46	294	1
104	294	1
111	294	1
348	294	1
371	294	1
582	294	1
1052	294	1
1510	294	1
2299	294	1
2	15	1
2	16	1
2	22	1
2	41	1
2	45	1
2	46	1
2	72	1
2	104	1
2	286	1
2	348	1
2	533	1
2	844	1
2	1052	1
18	2	1
22	2	1
58	2	1
104	2	1
111	2	1
136	2	1
294	2	1
348	2	1
371	2	1
474	2	1
582	2	1
1192	2	1
1889	2	1
3108	22	1
2	3108	1
18	3108	1
22	1691	1
361	18	1
361	22	1
361	474	1
16	361	1
286	361	1
123	2	1
123	12	1
123	15	1
123	16	1
123	18	1
123	41	1
123	45	1
123	46	1
123	58	1
123	72	1
123	94	1
123	104	1
123	111	1
123	286	1
123	474	1
123	844	1
123	1554	1
123	2462	1
123	7452	1
2	123	1
46	123	1
111	123	1
348	123	1
361	123	1
522	123	1
725	123	1
1166	123	1
2405	18	1
2405	22	1
2405	123	1
15	2405	1
16	2405	1
18	2405	1
22	2405	1
94	2405	1
6	2	1
6	9	1
6	12	1
6	15	1
6	16	1
6	18	1
6	41	1
6	45	1
6	46	1
6	72	1
6	94	1
6	111	1
6	136	1
6	231	1
6	286	1
6	371	1
6	474	1
6	582	1
6	1052	1
6	1510	1
6	1889	1
6	2554	1
2	6	1
9	6	1
15	6	1
18	6	1
22	6	1
41	6	1
45	6	1
46	6	1
58	6	1
104	6	1
111	6	1
123	6	1
371	6	1
474	6	1
522	6	1
582	6	1
725	6	1
803	6	1
1192	6	1
1554	6	1
1889	6	1
2405	6	1
6	7017	1
18	7017	1
718	18	1
16	718	1
371	718	1
1341	22	1
1341	718	1
2	1341	1
15	1341	1
16	1341	1
18	1341	1
72	1341	1
286	1341	1
2303	22	1
2303	123	1
2	2303	1
6	2303	1
16	2303	1
104	2303	1
1341	2303	1
6	5227	1
45	5227	1
91	15	1
91	474	1
16	91	1
22	91	1
2966	22	1
16	2966	1
286	2966	1
1289	6	1
1289	12	1
1289	15	1
1289	18	1
1289	22	1
1289	41	1
1289	123	1
12	1289	1
15	1289	1
16	1289	1
22	1289	1
123	1289	1
286	1289	1
294	1289	1
2966	1289	1
5449	22	1
16	5449	1
16	6673	1
18	6673	1
22	6673	1
42	2	1
42	6	1
42	15	1
42	16	1
42	41	1
42	45	1
42	72	1
42	111	1
42	231	1
42	294	1
42	881	1
6	42	1
22	42	1
41	42	1
46	42	1
123	42	1
231	42	1
307	42	1
582	42	1
725	42	1
6673	42	1
838	12	1
838	15	1
838	16	1
838	18	1
838	22	1
838	42	1
838	123	1
838	136	1
838	474	1
16	838	1
22	838	1
46	838	1
123	838	1
286	838	1
120	2	1
120	15	1
120	16	1
120	41	1
120	45	1
120	58	1
120	104	1
120	111	1
120	123	1
120	136	1
120	231	1
120	286	1
120	515	1
120	879	1
120	1554	1
120	1889	1
6	120	1
16	120	1
22	120	1
41	120	1
46	120	1
725	120	1
838	120	1
1052	120	1
1341	120	1
5406	6	1
5406	18	1
5406	22	1
5406	42	1
5406	45	1
5406	94	1
5406	104	1
5406	120	1
5406	844	1
16	5406	1
18	5406	1
45	5406	1
104	5406	1
