1	135	1
1	202	1
2	1	1
2	8	1
2	17	1
2	102	1
2	103	1
2	109	1
2	114	1
2	116	1
2	117	1
2	125	1
2	128	1
2	130	1
2	131	1
2	132	1
2	136	1
2	137	1
2	139	1
2	141	1
2	142	1
2	143	1
2	194	1
2	196	1
2	215	1
2	242	1
3	1	1
3	5	1
3	8	1
3	13	1
3	17	1
3	21	1
3	22	1
3	64	1
3	68	1
3	73	1
3	85	1
3	88	1
3	90	1
3	99	1
3	100	1
3	102	1
3	110	1
3	112	1
3	115	1
3	119	1
3	122	1
3	126	1
3	130	1
3	171	1
3	173	1
3	185	1
3	194	1
3	195	1
3	202	1
3	204	1
3	205	1
3	208	1
3	213	1
3	221	1
3	225	1
3	226	1
3	227	1
3	240	1
3	249	1
3	256	1
3	258	1
4	1	1
4	6	1
4	8	1
4	9	1
4	12	1
4	13	1
4	15	1
4	28	1
4	32	1
4	51	1
4	59	1
4	63	1
4	64	1
4	66	1
4	83	1
4	87	1
4	91	1
4	92	1
4	93	1
4	94	1
4	99	1
4	102	1
4	107	1
4	109	1
4	112	1
4	115	1
4	126	1
4	138	1
4	173	1
4	214	1
4	217	1
4	225	1
4	240	1
5	1	1
5	3	1
5	9	1
5	10	1
5	15	1
5	16	1
5	19	1
5	32	1
5	42	1
5	53	1
5	54	1
5	68	1
5	72	1
5	77	1
5	83	1
5	85	1
5	88	1
5	91	1
5	93	1
5	100	1
5	103	1
5	109	1
5	110	1
5	120	1
5	126	1
5	138	1
5	150	1
5	173	1
5	188	1
5	204	1
5	205	1
5	208	1
5	214	1
5	225	1
5	227	1
6	1	1
6	9	1
6	10	1
6	60	1
6	71	1
6	104	1
6	128	1
6	202	1
7	1	1
7	8	1
7	14	1
7	31	1
7	35	1
7	44	1
7	48	1
7	49	1
7	53	1
7	60	1
7	74	1
7	75	1
7	76	1
7	78	1
7	92	1
7	100	1
7	104	1
7	106	1
7	108	1
7	109	1
7	110	1
7	111	1
7	112	1
7	136	1
7	138	1
7	202	1
7	210	1
8	1	1
8	2	1
8	10	1
8	32	1
8	59	1
8	60	1
8	61	1
8	83	1
8	91	1
8	92	1
8	100	1
8	108	1
8	131	1
8	135	1
9	1	1
9	3	1
9	6	1
9	64	1
9	66	1
9	68	1
9	124	1
9	194	1
9	196	1
9	204	1
10	1	1
10	53	1
10	64	1
10	68	1
10	106	1
10	112	1
10	194	1
10	196	1
11	2	1
11	6	1
11	116	1
11	125	1
11	127	1
11	136	1
11	137	1
11	139	1
11	209	1
12	6	1
12	15	1
12	55	1
12	66	1
12	101	1
12	104	1
12	138	1
13	2	1
13	3	1
13	4	1
13	6	1
13	12	1
13	15	1
13	17	1
13	21	1
13	22	1
13	64	1
13	68	1
13	86	1
13	87	1
13	92	1
13	94	1
13	96	1
13	112	1
13	117	1
13	118	1
13	120	1
13	126	1
13	130	1
13	131	1
13	132	1
13	133	1
13	138	1
